iter	TotalF1:average=Macro	MultiClass
886	0.5470283009	0.9573445092
887	0.5474554767	0.9573900694
888	0.5479020569	0.957334048
889	0.5483423205	0.9573985753
890	0.547889265	0.957197954
891	0.5481055585	0.9571441812
892	0.5479989765	0.9571225743
893	0.548044839	0.9569951818
894	0.5481058278	0.9570266633
895	0.5479752721	0.9571236498
896	0.5479512226	0.9571314713
897	0.5482858511	0.957167939
898	0.5483593139	0.9572055799
899	0.5484642994	0.9572470338
900	0.5483445756	0.9574504904
901	0.54831386	0.9575138445
902	0.5481770396	0.9574592896
903	0.5483907931	0.957551681
904	0.5483999166	0.9575454238
905	0.5490269091	0.9575524632
906	0.5489753456	0.9575511922
907	0.548704639	0.9575285098
908	0.5488933386	0.9574752259
909	0.5489256431	0.9574997658
910	0.549164919	0.9574865671
911	0.5488627627	0.9574273193
912	0.5492668193	0.9575067074
913	0.5489710126	0.9576536537
914	0.5492113251	0.9576830821
915	0.5492612623	0.9578936758
